,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
64723,1,1,1,23,23,0,1,0,0,23,23,0,24,24,1,1,13,12,1,0,35,34,1,144,209,28,32,31,1,0
32836,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,5,5,0,8,8,0,1,1,0,0
73281,0,0,0,17,16,1,1,0,0,16,16,0,17,16,1,0,37,36,1,0,41,40,1,2099,2925,1,30,29,1,0
13807,2,2,0,9,9,0,11,1,11,0,0,0,11,11,0,0,64,64,0,0,820,820,0,12164,93100,0,83,83,0,0
54139,0,0,0,26,0,26,26,26,26,0,0,0,26,0,26,0,267,0,267,0,1488,0,1487,4724,0,6428,87,0,87,0
72435,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49009,0,0,0,7,1,7,2,1,1,5,0,5,7,1,7,1,8,2,6,0,118,2,116,394,16,378,9,1,8,0
65534,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,14,10,4,0,27,17,10,90,69,21,4,3,1,0
5790,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,1,1,8,5,2,56,56,48,3,2,1,0
52950,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,9,9,0,0,19,19,0,49,56,0,6,6,0,0
77650,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,4,0,4,0,5,0,5,22,0,28,5,0,5,0
1252,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,72,1,72,1,108,2,106,159,2,157,2,1,1,0
58033,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,3,3,1,1,8,7,1,14,13,1,6,5,1,0
53377,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,4,1,3,0,4,1,3,8,1,7,3,1,2,0
8803,0,0,0,10,2,10,0,0,0,10,2,8,5,1,5,1,16,3,13,0,50,3,47,573,874,302,14,2,12,0
28986,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,6,6,0,6,6,0,6,6,0,0
16777,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
62447,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,53,53,0,106,106,0,1,1,0,0
8181,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0
31219,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
54075,0,0,0,10,0,10,10,10,10,0,0,0,10,0,10,0,1331,0,1331,0,2746,0,2746,6221,0,6826,34,0,34,0
47393,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,4,4,0,2,2,0,0
23613,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,3,3,0,1,1,0,0
70644,4,0,4,17,1,17,1,1,1,20,0,20,21,1,21,1,539,6,533,0,1152,6,1146,109553,2234,130528,70,8,62,0
63619,2,1,1,8,0,8,1,1,1,9,0,9,10,1,9,0,12,3,10,1,46,21,26,186,65,120,12,2,10,1
34705,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,9,9,0,2,2,0,0
22811,2,2,0,6,5,1,2,1,1,6,6,0,8,7,1,0,37,31,6,0,103,84,19,1675,1505,170,11,10,1,0
39820,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,8,8,0,18,18,0,1,1,0,0
43440,1,1,1,2,1,1,1,1,1,2,1,1,3,2,2,1,13,6,6,1,70,7,60,537,97,344,10,3,7,0
45000,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,10,9,1,64,62,2,2,1,1,0
49740,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,7,1,6,0,20,5,15,85,12,73,6,1,5,0
6395,0,0,0,22,22,2,0,0,0,22,22,0,11,11,1,1,25,25,1,1,92,91,1,293,658,2,40,39,1,0
4030,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,3,1,2,3,1,2,2,1,1,0
917,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,4,4,0,207,207,0,1,1,0,0
33021,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,29,0,29,1,0,1,0
52389,1,1,0,8,8,0,9,0,9,0,0,0,9,9,0,0,20,20,0,0,70,70,0,244,370,0,17,17,0,0
63703,1,1,1,2,0,2,2,1,1,1,0,1,3,1,3,1,11,6,6,1,96,82,14,296,130,166,5,1,4,0
60548,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,4,0,4,4,0,4,3,0,3,0
75308,1,1,0,2,2,1,1,0,0,2,2,0,3,3,1,1,19,18,1,0,49,48,1,222,297,9,13,12,1,0
53850,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,78,77,1,2,1,1,0
46114,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,9,9,0,0,9,9,0,63,63,0,3,3,0,0
62474,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,17,16,1,0,96,95,1,735,2907,126,22,20,2,0
78648,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,7,0,7,23,0,23,1,0,1,0
34861,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
30119,3,0,3,9,0,9,12,12,12,0,0,0,12,0,12,0,6,0,6,0,25,0,25,65,0,231,42,0,42,0
19751,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,4,0,4,1,0,1,0
69738,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,7,7,0,44,44,0,1,1,0,0
3437,2,0,2,3,0,3,5,5,5,0,0,0,5,0,5,0,5,0,5,0,28,0,28,117,0,137,7,0,7,0
35742,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,9,2,7,0,18,4,14,25,11,14,6,3,3,0
76780,5,5,0,45,45,0,50,0,50,0,0,0,50,50,0,0,118,118,0,0,535,535,0,9953,21739,0,258,258,0,0
63466,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,29,29,0,484,906,0,6,6,0,0
21269,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,19,19,0,126,393,0,8,8,0,0
56354,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,5,0,5,0,17,0,17,63,0,63,2,0,2,0
75830,1,1,0,18,17,1,2,1,1,17,17,0,19,18,1,0,34,33,1,0,165,162,3,599,925,17,43,42,1,0
56665,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
6991,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,201,35,166,0,279,113,166,120557,16100,236640,26,26,2,0
50341,5,5,0,19,18,1,1,0,0,23,23,0,24,23,1,0,157,156,1,0,941,915,26,7626,12271,399,348,340,8,0
51996,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
30053,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,5,5,0,1,1,0,0
1207,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,8,8,0,77,77,0,1,1,0,0
13382,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
66719,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,65,62,3,0,143,140,3,3131,3128,3,4,3,1,0
68191,2,2,0,2,1,1,2,1,1,2,2,0,4,3,1,0,29,22,8,1,74,38,36,325,144,231,14,11,3,0
32732,3,3,1,3,3,0,2,1,1,4,4,0,6,6,1,1,17,12,5,0,543,534,9,1580,1652,146,30,23,7,0
70525,4,3,1,7,7,0,1,0,0,10,10,0,11,10,1,0,211,74,137,0,1150,411,739,25110,18535,10798,24,23,1,0
56211,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,4,4,0,1,1,0,0
51152,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,5,0,5,38,0,38,1,0,1,0
16933,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,33,31,2,0,54,52,2,77,63,14,4,3,1,0
44288,2,2,0,4,3,1,1,0,0,5,5,0,6,5,1,0,86,86,1,1,693,692,1,3907,5653,1,52,51,1,0
55785,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,4,1,3,0,24,4,20,45,6,39,2,1,1,0
47188,2,0,2,5,1,5,1,1,1,6,0,6,7,1,7,1,8,1,8,1,53,30,24,180,200,100,18,2,16,1
72369,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,8,8,0,16,16,0,3,3,0,0
17139,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,6,0,6,1,0,1,0
30174,1,0,1,2,1,1,1,1,1,2,0,2,3,1,2,0,1,1,1,1,3,1,2,3,1,2,3,1,2,0
64597,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,3,2,1,0,3,2,1,4,3,1,3,2,1,0
41501,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,12,12,0,1,1,0,0
39835,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,2,2,0,0,3,3,0,8,14,0,3,3,0,0
46227,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,6,4,2,0,69,56,13,120,117,16,9,6,3,0
34188,0,0,0,12,11,1,2,1,1,10,10,0,12,11,1,0,162,162,1,1,1524,1520,4,6292,8014,8,120,119,1,0
10645,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,6,4,2,0,15,8,7,86,47,39,3,2,1,0
47322,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,14,14,0,210,564,0,5,5,0,0
73036,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
27332,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,6,5,1,0,6,5,1,152,19,133,3,2,1,0
25793,2,2,0,5,4,1,1,0,0,6,6,0,7,6,1,0,24,22,2,0,62,58,4,351,339,15,19,18,1,0
14349,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,83,83,0,645,645,0,1,1,0,0
63777,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,39,37,3,1,68,55,13,213,130,103,4,1,3,0
44509,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
66128,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,3,0,3,1,0,1,0
5733,2,2,2,0,0,0,0,0,0,2,2,0,1,1,1,1,2,1,1,0,7,5,2,14,10,34,3,1,2,0
17648,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,6,6,0,0,12,12,0,59,59,0,2,2,0,0
42078,5,5,1,40,40,0,1,0,0,44,44,0,45,45,1,1,371,370,1,0,1326,1324,2,9480,25233,2,364,363,1,0
37769,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,4,4,0,2,2,0,0
46186,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,6,6,0,1,1,0,0
40369,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,11,10,1,12,11,1,2,1,1,0
50508,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,7,0,7,0,15,0,15,65,0,90,8,0,8,0
48090,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,4,4,0,2,2,0,0
62903,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,6,6,0,1,1,0,0
11856,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,18,3,0,0,60,10,0,72,12,0,1,1,0,0
73157,1,1,0,2,0,2,2,1,1,1,0,1,3,1,2,0,7,2,5,0,9,2,7,188,169,19,6,1,5,0
10942,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,16,12,4,0,37,26,11,5531,5516,17,6,5,1,0
26663,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,6,0,6,0,12,0,12,125,0,125,1,0,1,0
6025,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,6,4,3,1,55,41,14,1545,16606,42,9,7,2,0
1428,2,0,2,1,1,0,2,1,1,1,0,1,3,1,2,0,118,2,117,1,191,6,185,2083,8,2436,14,2,12,0
4446,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
5020,3,3,0,2,2,0,5,1,5,0,0,0,5,5,0,0,3,3,0,0,23,23,0,347,2618,0,23,23,0,0
53455,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,6,0,6,14,0,14,1,0,1,0
9287,0,0,0,62,60,2,0,0,0,62,60,2,31,30,1,0,25,25,1,1,361,360,1,2052,15484,6,96,95,1,0
6779,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,21,0,21,64,0,128,1,0,1,0
41445,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,8,3,5,13,3,10,2,1,1,0
52500,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,5,5,0,15,15,0,1,1,0,0
11532,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,10,3,10,3,577,164,426,27372,9144,29560,8,1,8,1
76411,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
45873,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,5,3,2,0,8,3,5,58,32,26,4,1,3,0
51048,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,0,6,0,6,0,28,0,28,186,0,248,4,0,4,0
60293,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,15,15,0,32,32,0,4,4,0,0
16162,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,4,0,4,0,72,0,72,73,0,73,1,0,1,0
59021,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,82,33,52,3,241,56,186,4717,7625,2353,35,25,10,1
961,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,14,14,0,0,45,45,0,3749,3749,0,2,2,0,0
65627,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,9,8,1,0,9,8,1,11,10,1,3,2,1,0
58931,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,25,25,0,0,46,46,0,3161,3161,0,2,2,0,0
56627,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,9,18,0,2,2,0,0
16120,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2838,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,4,0,4,1,0,1,0
32994,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,3,3,1,1,18,16,2,37,45,2,4,3,1,0
42200,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,16,16,0,0,20,20,0,123,140,0,3,3,0,0
27640,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,29,27,2,0,44,42,2,86,68,18,5,3,2,0
65516,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,3,2,1,0,8,7,1,28,27,1,3,2,1,0
13120,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,13,0,13,0,37,0,37,39,0,39,2,0,2,0
48147,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,5,1,4,11,1,10,2,1,1,0
71453,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,15,11,4,0,383,379,4,3758,3754,4,2,1,1,0
71081,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,3,2,1,0,6,4,2,17,10,7,3,2,1,0
11872,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,30,5,1,1,108,17,1,540,157,4,5,4,1,0
62612,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,6,6,0,16,16,0,2,2,0,0
55598,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,7,7,0,116,246,0,3,3,0,0
74316,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,5,5,0,1,1,0,0
68174,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,8,7,1,0,27,26,1,170,169,1,8,7,1,0
23046,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,12,12,0,1,1,0,0
41789,1,0,1,23,0,23,24,24,24,0,0,0,24,0,24,0,372,0,372,0,808,0,808,4567,0,7458,172,0,172,0
31561,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,8,4,4,0,16,12,4,92,62,30,3,1,2,0
53591,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,8,0,16,3,0,3,0
21006,2,1,1,2,2,0,1,0,0,3,3,0,4,3,1,0,6,4,2,0,18,9,9,48,16,32,6,5,1,0
33555,1,0,1,13,1,12,2,1,1,12,0,12,14,1,13,0,31,2,29,0,244,2,242,4767,215,12988,143,3,140,0
37973,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,4,4,0,2,2,0,0
3696,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0,2,0,2,0,2,0,2,16,0,31,3,0,3,0
1960,0,0,0,3,3,0,3,0,3,0,0,0,3,3,0,0,3,3,0,0,8,8,0,41,49,0,4,4,0,0
69236,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,5,4,1,0,7,5,2,17,15,2,4,2,2,0
39672,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,86,85,2,1,154,151,3,275,321,8,4,3,1,0
74312,1,1,1,4,4,0,2,1,1,3,3,0,5,5,1,1,13,8,6,1,16,10,6,284,223,61,8,7,1,0
78126,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
21154,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,10,9,1,0,27,23,4,176,290,74,13,10,3,0
12965,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,5,5,0,0,13,13,0,95,125,0,4,4,0,0
6703,0,0,0,4,4,0,4,0,4,0,0,0,2,2,0,0,4,4,0,0,8,8,0,9,18,0,3,3,0,0
34480,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,5,4,1,0,7,6,1,23,15,8,2,1,1,0
43857,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,3,3,0,1,1,0,0
55679,2,2,0,6,5,1,1,0,0,7,7,0,8,7,1,0,34,28,8,2,128,93,35,378,316,64,14,13,1,0
2979,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,3,0,3,2,0,2,0
40096,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
65244,0,0,0,2,2,1,1,0,0,1,1,0,2,2,1,1,21,18,3,0,107,103,4,1015,650,728,4,2,2,0
57050,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,6,12,0,2,2,0,0
11095,1,1,1,1,0,1,1,1,0,1,0,1,2,1,2,1,36,32,6,2,114,100,15,346,333,48,16,13,3,1
56680,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,4,2,2,0,6,3,3,8,5,3,3,2,1,0
39410,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,5,5,0,13,13,0,2,2,0,0
15166,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,4,2,0,14,7,0,1,1,0,0
58837,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,6,0,6,0,11,0,11,70,0,152,5,0,5,0
8963,0,0,0,6,2,4,0,0,0,6,2,4,3,1,2,0,2,1,1,0,4,2,2,4,4,4,3,1,2,0
56238,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,3,3,0,1,1,0,0
24126,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,5,5,0,20,20,0,2,2,0,0
51618,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,4,0,4,5,0,5,3,0,3,0
67054,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
64474,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,3,3,0,1,1,0,0
56913,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,4,3,2,1,9,6,3,31,23,13,7,3,4,0
9709,0,0,0,14,14,2,0,0,0,14,14,0,7,7,1,1,8,8,1,1,22,21,1,32,62,2,9,8,1,0
29518,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,10,10,0,10,10,0,10,10,0,0
64681,2,0,2,31,1,30,1,1,1,32,0,32,33,1,32,0,12,1,12,1,35,1,35,238,5,272,40,1,39,1
6133,0,0,0,6,0,6,6,6,6,0,0,0,3,0,3,0,66,0,66,0,137,0,137,17956,0,37490,14,0,14,0
75585,0,0,0,7,6,1,1,0,0,6,6,0,7,6,1,0,9,8,1,0,22,13,9,64,38,26,8,7,1,0
19103,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,23,37,0,2,2,0,0
22219,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,6,0,6,0,13,0,13,126,0,126,1,0,1,0
26661,4,0,4,22,0,22,26,26,26,0,0,0,26,0,26,0,195,0,195,0,1818,0,1818,19446,0,52857,345,0,345,0
476,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,3,2,1,0,4,3,1,23,22,1,2,1,1,0
61415,2,0,2,9,1,8,1,1,1,10,0,10,11,1,10,0,19,10,15,6,55,18,39,439,79,409,18,2,16,1
75278,2,2,0,7,6,1,1,0,0,8,8,0,9,8,1,0,22,16,8,2,50,30,20,444,584,165,16,13,3,0
46702,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
18623,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,271,0,271,2,0,2,0
53649,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71611,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
11693,1,0,1,6,1,5,1,1,1,6,0,6,7,1,6,0,66,3,66,3,340,17,324,1013,94,1162,48,2,46,1
7732,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,2,1,1,0,2,1,1,7,12,2,2,1,1,0
22655,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
16876,2,2,0,14,14,0,16,1,16,0,0,0,16,16,0,0,138,138,0,0,3537,3537,0,41203,315196,0,103,103,0,0
37106,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,6,6,0,0,8,8,0,88,107,0,4,4,0,0
60306,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,14,0,14,0,47,0,47,256,0,256,1,0,1,0
28859,1,1,0,2,0,2,1,1,1,2,0,2,3,1,2,0,1,1,1,1,7,1,6,8,2,6,7,1,6,0
48520,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,4,4,0,36,36,0,2,2,0,0
44494,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,12,12,0,1,1,0,0
15766,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,3,0,3,0,9,0,9,9,0,9,3,0,3,0
51770,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,97,0,97,1,0,1,0
76384,3,3,0,6,5,1,1,0,0,8,8,0,9,8,1,0,161,160,1,0,210,209,1,423,624,1,19,18,1,0
69708,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,6,6,0,1,1,0,0
21310,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,6,0,6,0,28,0,28,310,0,501,2,0,2,0
32781,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,6,6,0,1,1,0,0
33365,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,8,8,0,0,63,63,0,341,856,0,24,24,0,0
8902,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0
72213,2,2,1,9,8,1,1,1,1,10,9,1,11,10,2,1,145,143,3,1,2525,2522,3,13561,33933,63,82,79,3,0
39982,3,0,3,2,1,1,1,1,1,4,0,4,5,1,4,0,10,2,8,0,10,2,8,1518,303,1489,6,1,5,0
69546,3,3,2,2,2,0,1,1,0,4,4,0,5,5,2,2,64,62,2,0,174,172,2,1196,1232,66,14,13,2,0
24932,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
21815,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,4,0,2,2,0,0
71457,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,15,5,10,0,20,5,15,63,28,35,2,1,1,0
15245,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,6,3,0,14,7,0,1,1,0,0
58995,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,0,32,0,32,0,82,0,82,1811,0,5148,39,0,39,0
77942,1,1,0,3,3,1,1,0,0,3,3,0,4,4,1,1,14,12,3,1,50,35,15,167,119,84,14,12,2,0
73894,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,13,13,0,138,138,0,1,1,0,0
27028,1,1,1,6,6,0,1,1,0,6,6,0,7,7,1,1,93,86,7,0,198,191,7,2181,2135,517,65,64,3,0
43243,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,8,8,0,1,1,0,0
53847,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,13,0,13,101,0,101,1,0,1,0
28136,3,3,0,6,6,0,9,0,9,0,0,0,9,9,0,0,43,43,0,0,144,144,0,1156,1173,0,11,11,0,0
49433,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,17,17,1,1,32,31,1,103,105,1,18,17,1,0
