,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
74360,1,0,1,0,1,0,1,188,0,188,1,0,1,0
45766,2,0,2,0,4,0,4,32,0,47,2,0,2,0
42342,103,20,85,2,174,31,143,1349,2120,1310,59,15,44,0
72395,1,1,1,1,6,4,2,11,4,7,5,4,1,0
35074,13,0,13,0,22,0,22,220,0,235,5,0,5,0
55082,9,3,6,0,75,27,48,233,75,175,6,2,4,0
66880,2,1,1,0,17,16,1,20,19,1,2,1,1,0
9583,30,29,1,0,313,303,10,3256,9356,96,53,52,1,0
9978,1,0,1,0,2,0,2,5,0,10,1,0,1,0
60522,4,3,1,0,5,3,2,9,3,6,4,3,1,0
12367,48,0,48,0,206,0,200,1283,0,1977,45,0,45,0
12865,1,1,0,0,4,4,0,4,4,0,1,1,0,0
57443,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2223,1,1,0,0,4,4,0,5,5,0,1,1,0,0
8342,12,12,1,1,41,38,3,173,340,10,12,11,1,0
77682,16,16,1,1,93,91,2,603,2917,3,42,41,1,0
24112,2,1,1,0,7,1,6,10,2,8,4,1,3,0
60558,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13816,2,2,0,0,5,5,0,5,5,0,2,2,0,0
43086,89,86,6,3,645,636,9,1404,1387,17,3,2,1,0
24508,1,1,0,0,2,2,0,8,8,0,1,1,0,0
65676,3,0,3,0,6,0,6,196,0,196,1,0,1,0
69793,2,2,0,0,2,2,0,12,12,0,1,1,0,0
13606,15,1,14,1,55,1,52,192,9,166,9,1,8,0
69291,144,99,51,6,2023,1877,145,9587,11551,1934,51,22,29,0
72770,1,1,0,0,1,1,0,1,1,0,1,1,0,0
73421,2,2,0,0,8,8,0,12,12,0,2,2,0,0
54801,4,1,4,1,5,1,4,5,1,4,3,1,2,0
74191,17,8,14,5,75,27,52,692,100,723,24,8,16,1
31384,1,1,0,0,1,1,0,1,1,0,1,1,0,0
55044,2,1,1,0,4,3,1,11,10,1,2,1,1,0
74687,1,1,1,1,2,1,1,9,16,1,3,2,1,0
6562,2,1,2,1,16,1,15,68,16,120,3,1,2,0
35984,2,1,1,0,2,1,1,4,2,2,2,1,1,0
18687,1,1,0,0,1,1,0,1,1,0,1,1,0,0
20179,1,1,0,0,1,1,0,1,1,0,1,1,0,0
16393,30,30,1,1,107,105,2,120,120,4,5,4,1,0
40718,12,12,1,1,129,129,1,794,1249,5,38,37,1,1
76994,2,1,1,0,4,3,1,22,21,1,2,1,1,0
20565,8,5,3,0,12,7,5,56,48,33,5,2,3,0
38237,4,3,1,0,7,5,2,56,28,28,3,2,1,0
1247,2,2,0,0,5,5,0,16,16,0,1,1,0,0
44596,17,17,0,0,1843,1843,0,11082,11082,0,1,1,0,0
17200,51,0,51,0,568,0,568,2643,0,3106,23,0,23,0
19823,2,0,2,0,5,0,5,8,0,8,1,0,1,0
65056,4,3,1,0,4,3,1,247,240,7,2,1,1,0
37836,3,2,1,0,3,2,1,4,3,1,3,2,1,0
40041,103,0,103,0,968,0,968,6608,0,7479,48,0,48,0
29943,1,0,1,0,2,0,2,2,0,2,2,0,2,0
60213,1,0,1,0,1,0,1,1,0,1,1,0,1,0
43231,105,94,15,4,415,394,21,1512,1468,131,28,25,3,0
10001,2,2,1,1,4,3,1,9,16,2,3,2,1,0
4491,6,0,6,0,6,0,6,219,0,219,3,0,3,0
11293,19,18,1,0,85,84,1,171,195,2,13,12,1,0
75121,1,1,0,0,1,1,0,2,2,0,1,1,0,0
42490,168,160,9,1,437,425,12,1824,2223,69,18,17,1,0
54330,1523,0,1523,0,5115,0,5115,53977,0,307128,767,0,767,0
22238,4,3,1,0,9,4,5,24,19,5,2,1,1,0
50580,136,0,136,0,677,0,677,4661,0,8719,261,0,261,0
1841,2,2,0,0,2,2,0,4,4,0,2,2,0,0
48031,1,1,0,0,3,3,0,3,3,0,1,1,0,0
50977,18,0,18,0,51,0,51,267,0,267,18,0,18,0
8583,62,62,1,1,2122,2121,1,4854,17066,2,190,189,1,0
67338,9,9,0,0,11,11,0,303,303,0,1,1,0,0
59272,2,1,1,0,2,1,1,2,1,1,2,1,1,0
75666,8,7,1,0,10,9,1,30,29,1,8,7,1,0
13994,85,85,0,0,325,325,0,1540,1819,0,51,51,0,0
14550,13,13,0,0,16,16,0,56,95,0,8,8,0,0
60604,2,2,0,0,4,4,0,6,6,0,1,1,0,0
44313,121,121,1,1,7522,7520,2,47080,50508,19,81,80,1,0
34526,3,1,2,0,8,2,6,20,5,17,3,2,1,0
6798,1,1,0,0,1,1,0,2,4,0,1,1,0,0
26666,6,0,6,0,12,0,12,125,0,125,1,0,1,0
44991,14,0,14,0,20,0,20,83,0,83,10,0,10,0
37503,1,0,1,0,1,0,1,2,0,2,1,0,1,0
70226,1,1,0,0,2,2,0,3,3,0,1,1,0,0
31713,1,1,0,0,1,1,0,19,76,0,4,4,0,0
5698,1,1,1,1,5,4,1,14,26,2,2,1,1,0
44294,154,153,1,0,5227,5224,3,37402,99147,5,155,154,1,0
34109,23,23,0,0,121,121,0,398,449,0,3,3,0,0
47014,3,2,1,0,4,3,1,4,3,1,4,3,1,0
26640,14,13,1,0,359,358,1,5805,6539,2,13,12,1,0
22322,57,56,1,0,190,188,2,1322,1465,2,35,34,1,0
68830,7,1,6,0,8,1,7,29,1,51,5,1,4,0
8104,2,1,1,0,2,1,1,2,2,2,2,1,1,0
43419,2,0,2,0,3,0,3,76,0,76,1,0,1,0
66242,1,1,0,0,2,2,0,82,82,0,1,1,0,0
59622,15,2,13,0,63,3,60,658,5,1230,12,1,11,0
13913,10,7,3,0,20,11,9,62,22,44,12,7,5,0
12186,84,42,1,1,338,168,1,2262,2247,2,39,38,1,0
21427,1,1,0,0,2,2,0,4,4,0,2,2,0,0
49141,3,2,1,0,5,4,1,12,6,6,2,1,1,0
51471,1,0,1,0,1,0,1,1,0,1,1,0,1,0
41576,15,5,9,0,24,9,14,38,13,20,6,2,4,0
32768,48,0,48,0,49,0,49,3054,0,3132,2,0,2,0
14488,4,4,0,0,6,6,0,6,6,0,1,1,0,0
48464,1,1,1,1,2,2,1,7,4,3,2,1,1,1
5309,1,1,0,0,306,306,0,380,425,0,3,3,0,0
7473,3,3,0,0,3,3,0,7,14,0,1,1,0,0
64368,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71765,11,10,1,0,34,31,3,1931,2090,3,20,19,1,0
68221,3,3,0,0,4,4,0,8,8,0,1,1,0,0
25528,70,10,62,2,235,48,187,1538,269,3663,74,2,72,0
29337,1,1,0,0,1,1,0,1,1,0,1,1,0,0
6973,1,0,1,0,2,0,2,2,0,4,1,0,1,0
20209,4,4,0,0,12,12,0,20,22,0,7,7,0,0
27403,91,4,87,0,254,5,249,1659,55,1752,56,3,53,0
48811,42,41,1,0,54,52,2,471,468,3,8,7,1,0
7770,16,15,1,0,43,42,1,225,464,2,15,14,1,0
50078,16,15,1,0,46,44,2,194,302,3,19,18,1,0
30080,1,0,1,0,7,0,7,8,0,10,8,0,8,0
48836,34,34,0,0,280,280,0,2339,2865,0,15,15,0,0
61284,7,7,0,0,13,13,0,123,123,0,1,1,0,0
58102,3,2,1,0,6,5,1,14,13,1,2,1,1,0
69504,3,3,0,0,3,3,0,3,3,0,1,1,0,0
78316,384,384,1,1,4974,4972,2,74887,246732,2,303,302,1,0
8015,2,0,2,0,7,0,7,7,0,14,2,0,2,0
32744,63,2,63,2,105,18,90,4616,43,4952,10,1,9,1
72073,4,4,0,0,4,4,0,39,53,0,5,5,0,0
46315,2,2,0,0,3,3,0,6,6,0,2,2,0,0
6894,2,1,1,0,11,8,3,15,18,12,3,2,1,0
22584,2,1,1,0,3,1,2,9,1,8,2,1,1,0
33362,10,10,0,0,20,20,0,73,73,0,4,4,0,0
63995,2,2,1,1,3,2,1,8,8,3,4,3,1,0
55034,3,0,3,0,23,0,23,80,0,80,1,0,1,0
78464,4,4,1,1,8,7,1,170,327,1,5,4,1,0
1574,1,1,0,0,2,2,0,12,30,0,3,3,0,0
73562,31,22,9,0,86,77,9,2366,3183,593,6,6,1,0
17230,9,0,9,0,9,0,9,15,0,15,1,0,1,0
57473,1,1,0,0,1,1,0,635,635,0,1,1,0,0
61330,2,2,0,0,2,2,0,2,2,0,1,1,0,0
8568,44,44,1,1,1050,1020,30,2557,6492,88,78,77,1,0
61545,2,0,2,0,4,0,4,8,0,8,1,0,1,0
45460,5,3,2,0,24,8,16,78,22,156,14,3,11,0
10052,2,1,1,0,6,1,5,8,6,10,2,1,1,0
46322,13,10,3,0,19,16,3,145,337,4,9,7,2,0
41902,131,130,1,0,533,529,4,2840,3460,31,66,65,1,0
27833,1,1,0,0,1,1,0,1,1,0,1,1,0,0
29582,3,3,0,0,9,9,0,12,12,0,9,9,0,0
47501,1,1,0,0,1,1,0,5,5,0,1,1,0,0
74359,2,1,1,0,6,2,4,27,3,24,2,1,1,0
25256,11,8,3,0,199,196,3,638,720,6,7,5,2,0
75467,82,81,1,0,384,381,3,2446,4351,8,82,80,2,0
30202,1,0,1,0,1,0,1,1,0,1,1,0,1,0
35745,2,2,0,0,8,8,0,18,18,0,2,2,0,0
14742,13,13,0,0,501,501,0,5406,5406,0,11,11,0,0
58140,1,1,0,0,1,1,0,1,1,0,1,1,0,0
65917,23,21,2,0,61,55,6,337,327,12,10,9,1,0
62156,26,0,26,0,89,0,89,492,0,1671,11,0,11,0
4918,2,1,1,0,2,1,1,3,1,2,2,1,1,0
73984,3,0,3,0,9,0,9,58,0,58,3,0,3,0
59258,2,1,1,0,2,1,1,184,183,1,2,1,1,0
41223,17,11,11,5,130,104,36,12009,30076,13431,40,18,22,1
51197,1,0,1,0,1,0,1,1,0,1,1,0,1,0
4300,6,5,1,0,8,7,1,14,12,4,7,6,1,0
48858,14,7,7,0,38,21,17,80,70,21,9,8,1,0
75393,1,1,0,0,1,1,0,1,1,0,1,1,0,0
19166,10,9,1,0,19,18,1,144,189,30,8,7,1,0
57339,1,1,0,0,1,1,0,1,1,0,1,1,0,0
25976,13,12,2,1,45,19,26,162,81,81,11,5,6,0
3828,2,0,2,0,4,0,4,8,0,8,3,0,3,0
67293,1,1,0,0,1,1,0,2,2,0,1,1,0,0
59634,7,0,7,0,15,0,15,56,0,73,3,0,3,0
34976,20,1,19,0,120,2,118,1414,73,1395,7,4,3,0
25415,52,19,33,0,154,67,87,1036,1946,554,54,18,36,0
2883,2,1,1,0,4,1,3,19,1,18,2,1,1,0
55981,43,42,1,0,72,68,4,241,228,13,5,4,1,0
74326,8,1,7,0,14,2,12,41,24,17,4,1,3,0
60789,1,1,0,0,1,1,0,71,71,0,1,1,0,0
69824,4,3,3,2,9,6,3,92,47,45,3,2,1,0
73301,1,0,1,0,1,0,1,16,0,16,1,0,1,0
18606,639,2,639,2,4932,6,4929,26060,77,39271,355,3,352,1
18745,1,1,0,0,1,1,0,1,1,0,1,1,0,0
50642,154,0,154,0,673,0,673,5909,0,5909,1,0,1,0
7471,6,6,1,1,144,25,119,726,80,1372,6,5,1,0
6106,2,2,0,0,3,3,0,3,6,0,1,1,0,0
38841,1,1,0,0,1,1,0,1,1,0,1,1,0,0
56091,56,55,1,0,249,248,1,449,486,1,17,16,1,0
42580,46,42,4,0,86,82,4,226,214,12,2,1,1,0
6891,1,0,1,0,4,0,4,5,0,10,1,0,1,0
42644,5,0,5,0,7,0,7,9,0,9,2,0,2,0
37146,1,1,0,0,4,4,0,4,4,0,1,1,0,0
33891,139,138,1,0,187,185,2,220,227,3,4,3,1,0
5718,3,1,2,0,13,1,12,57,2,292,6,1,5,0
59731,6,1,6,1,13,1,12,51,1,50,4,1,3,0
7914,16,16,0,0,80,80,0,139,314,0,35,35,0,0
33088,5,2,3,0,15,3,12,30,4,26,4,1,3,0
63362,1,1,0,0,1,1,0,5,5,0,1,1,0,0
24754,1,1,1,1,2,1,1,2,1,1,2,1,1,0
23222,2,2,0,0,4,4,0,35,35,0,1,1,0,0
67548,1,0,1,0,1,0,1,1,0,1,1,0,1,0
8151,4,1,3,0,104,3,101,572,18,1126,3,2,1,0
3239,6,4,3,1,17,5,12,202,183,131,9,6,3,0
43377,2,2,0,0,2,2,0,2,2,0,2,2,0,0
37475,1,0,1,0,1,0,1,2,0,2,1,0,1,0
64697,53,50,3,0,154,151,3,2343,14908,270,233,231,3,0
56390,10,10,1,1,39,38,1,109,108,1,8,7,1,0
36209,2,1,1,0,4,2,2,10,2,8,2,1,1,0
25889,1,0,1,0,1,0,1,1,0,1,1,0,1,0
8335,7,6,1,0,11,9,2,95,134,56,5,4,1,0
75716,1,1,0,0,5,5,0,5,5,0,1,1,0,0
50453,11,1,11,1,87,2,85,359,6,834,36,2,34,0
6349,1,0,1,0,3,0,3,4,0,8,1,0,1,0
57286,3,1,3,1,86,2,84,163,3,160,5,2,3,0
60995,1,1,1,1,2,1,1,3,1,2,2,1,1,0
23164,75,73,2,0,130,124,6,18921,22184,46,30,29,1,0
64625,2,2,0,0,3,3,0,4,4,0,2,2,0,0
64309,5,4,1,0,8,7,1,10,9,1,4,3,1,0
23547,1,0,1,0,1,0,1,33,0,33,1,0,1,0
60981,1,1,0,0,1,1,0,1,1,0,1,1,0,0
56330,2,2,1,1,7,5,2,23,15,8,4,2,2,0
23079,115,114,2,1,717,715,2,2532,2777,12,35,34,1,0
78241,6,5,1,0,16,14,2,95,106,2,7,6,1,0
29247,1,1,0,0,2,2,0,2,2,0,2,2,0,0
74801,1,0,1,0,7,0,7,22,0,22,1,0,1,0
18001,2,2,0,0,4,4,0,4,4,0,1,1,0,0
26179,58,32,26,0,99,73,26,11659,547,11267,7,7,1,0
76036,5,4,1,0,7,6,1,12,10,2,5,4,1,0
48955,1,1,0,0,1,1,0,1,1,0,1,1,0,0
21644,1,0,1,0,1,0,1,15,0,15,1,0,1,0
20031,3,0,3,0,3,0,3,3,0,3,1,0,1,0
52170,1,0,1,0,1,0,1,0,0,0,1,0,1,0
27158,78,72,8,2,103,93,12,958,944,81,30,23,7,1
12096,4,2,0,0,4,2,0,10,5,0,2,2,0,0
23098,2,0,2,0,8,0,8,28,0,28,1,0,1,0
47484,1,0,1,0,1,0,1,1,0,1,1,0,1,0
57841,1,1,1,1,39,39,1,94,187,3,61,60,1,1
71917,64,63,1,0,747,745,2,2986,3482,2,31,30,1,0
22127,4,4,2,2,10,5,5,11,6,5,5,4,1,0
57761,1,1,1,1,15,14,1,28,32,5,15,14,1,0
71555,4,3,1,0,9,7,2,39,71,2,8,6,2,0
39749,3,3,0,0,3,3,0,365,365,0,2,2,0,0
6131,7,4,3,0,8,4,4,92,90,176,3,1,2,0
37990,2,2,0,0,2,2,0,2,2,0,2,2,0,0
38494,14,13,1,0,26,24,2,31,25,6,7,6,1,0
63455,1,1,0,0,1,1,0,4,4,0,1,1,0,0
75348,2,1,1,0,6,1,5,9,4,7,3,2,1,0
50429,1,0,1,0,2,0,2,95,0,95,1,0,1,0
49819,2,1,1,0,4,1,3,30,4,26,2,1,1,0
1394,41,39,2,0,468,461,7,2533,2396,267,3,1,2,0
12410,2,2,2,2,74,26,49,248,73,192,5,3,2,1
26692,32,4,28,0,67,6,61,366,41,385,17,1,16,0
46249,3,2,1,0,57,28,29,108,56,55,4,2,2,0
24598,1,1,1,1,6,4,2,11,9,2,4,3,1,0
7432,59,58,1,0,488,484,4,4273,14028,8,92,91,1,0
6882,9,8,1,0,138,134,4,326,896,16,14,12,2,0
42656,2,1,1,0,2,1,1,13,1,12,2,1,1,0
48233,1,1,0,0,1,1,0,1,1,0,1,1,0,0
24836,1,1,1,1,6,5,1,25,23,2,4,3,1,0
23915,45,45,0,0,285,285,0,1710,1906,0,32,32,0,0
25181,73,54,19,0,489,446,43,1430,2003,62,39,33,6,0
7056,1,1,0,0,1,1,0,1,2,0,1,1,0,0
70587,421,421,1,1,1086,1085,1,40292,64894,1,91,90,1,0
51480,1,0,1,0,2,0,2,8,0,12,2,0,2,0
45012,3,0,3,0,3,0,3,38,0,38,2,0,2,0
53169,5,4,1,0,6,5,1,41,40,1,3,2,1,0
64903,1,1,0,0,4,4,0,9,9,0,1,1,0,0
78178,12,11,1,0,53,52,1,2983,2981,2,13,12,1,0
1726,1,1,0,0,1,1,0,1,1,0,1,1,0,0
62609,7,6,1,0,47,43,4,174,169,5,5,4,1,0
15999,25,0,25,0,50,0,50,13340,0,13340,1,0,1,0
25307,26,26,0,0,146,146,0,747,1395,0,33,33,0,0
37972,3,3,0,0,6,6,0,14,21,0,3,3,0,0
9520,2,2,0,0,3,3,0,5,10,0,1,1,0,0
51027,8,0,8,0,46,0,46,132,0,132,6,0,6,0
22048,1,1,0,0,1,1,0,1,1,0,1,1,0,0
42722,1,1,0,0,1,1,0,1,1,0,1,1,0,0
55349,1,0,1,0,1,0,1,5,0,5,1,0,1,0
2143,2,2,0,0,12,12,0,131,131,0,2,2,0,0
14972,9,3,1,1,18,6,1,72,21,2,2,1,1,1
54774,1397,1338,60,1,4062,4003,60,18271,45341,2655,552,551,12,0
900,1,1,0,0,1,1,0,834,834,0,1,1,0,0
21435,1,1,0,0,2,2,0,7,7,0,1,1,0,0
8832,3,2,1,0,10,2,8,12,4,20,4,2,2,0
25126,1,1,0,0,22,22,0,594,1377,0,5,5,0,0
58316,3,1,3,1,17,1,16,53,13,48,5,1,4,0
55431,1,0,1,0,7,0,7,19,0,19,1,0,1,0
57938,1,1,1,1,2,1,1,2,1,1,2,1,1,0
6185,3,2,1,0,11,10,1,44,156,2,3,2,1,0
4772,2,1,1,0,8,1,7,65,10,79,5,2,3,0
24792,1,1,0,0,1,1,0,1,1,0,1,1,0,0
60242,1,1,0,0,1,1,0,19,19,0,1,1,0,0
64382,8,7,1,0,10,9,1,20,19,1,5,4,1,0
3174,6,0,6,0,10,0,10,340,0,346,7,0,7,0
32050,2,2,0,0,2,2,0,2,2,0,1,1,0,0
10541,2,2,0,0,2,2,0,11,11,0,1,1,0,0
36989,3,3,1,1,5,4,1,13,28,1,6,5,1,0
78029,8,8,1,1,100,98,2,557,1439,2,16,15,1,0
77139,1,1,0,0,3,3,0,12,12,0,1,1,0,0
63126,3,3,0,0,5,5,0,7,7,0,3,3,0,0
22095,6,4,2,0,7,4,3,14,9,5,5,4,1,0
25489,7,7,0,0,19,19,0,537,4033,0,22,22,0,0
60535,20,2,18,0,70,2,68,313,6,363,16,2,14,0
44604,4,3,1,0,9,8,1,114,70,44,2,1,1,0
55834,1,1,0,0,1,1,0,1,1,0,1,1,0,0
12029,20,10,0,0,20,10,0,20,10,0,1,1,0,0
58256,1,1,0,0,1,1,0,1,1,0,1,1,0,0
1255,1,1,0,0,1,1,0,1,1,0,1,1,0,0
62357,2,2,0,0,3,3,0,3,3,0,1,1,0,0
6468,2,1,1,0,2,1,1,3,4,2,2,1,1,0
33119,298,0,298,0,18710,0,18710,58687,0,58687,2,0,2,0
71296,44,20,26,2,391,335,56,1777,1189,639,12,2,10,1
59240,1,0,1,0,1,0,1,1,0,1,1,0,1,0
77628,3,1,2,0,22,11,11,61,65,22,5,4,1,0
40758,4,0,4,0,17,0,17,28,0,28,2,0,2,0
8680,4,4,0,0,12,12,0,26,52,0,5,5,0,0
54258,11,4,7,0,18,5,13,888,137,751,2,1,1,0
67063,2,0,2,0,9,0,9,12,0,12,2,0,2,0
77634,5,4,1,0,5,4,1,47,43,4,3,2,1,0
10169,330,330,1,1,1401,1400,1,27165,54310,90,29,28,1,0
15257,106,3,52,2,780,10,382,12154,12,6301,79,1,78,1
72012,18,17,1,0,41,39,2,231,220,18,9,8,1,0
10916,11,4,7,0,22,7,15,174,16,160,4,2,2,0
73854,1,1,0,0,3,3,0,29,29,0,1,1,0,0
7789,1,1,0,0,2,2,0,2,4,0,1,1,0,0
9573,13,12,1,0,54,53,1,390,776,4,8,7,1,0
25154,42,10,33,1,684,11,674,5486,42792,2985,72,52,20,1
56485,1,1,0,0,1,1,0,260,260,0,1,1,0,0
56856,7,0,7,0,29,0,29,154,0,281,13,0,13,0
33724,2,2,0,0,4,4,0,1277,1277,0,1,1,0,0
6677,49,49,0,0,490,490,0,2935,10032,0,152,152,0,0
62323,2,2,0,0,5,5,0,8,8,0,2,2,0,0
866,4,4,0,0,19,19,0,277,277,0,1,1,0,0
75495,1,1,0,0,1,1,0,7,7,0,1,1,0,0
20172,24,23,2,1,108,105,3,486,647,30,33,30,3,0
67995,19,4,16,1,30,8,24,82,26,55,9,1,8,1
31227,1,0,1,0,1,0,1,1,0,1,1,0,1,0
28837,1,1,1,1,9,1,8,10,1,11,8,1,7,0
63523,1,1,0,0,6,6,0,13,13,0,1,1,0,0
44003,6,0,6,0,164,0,164,249,0,319,13,0,13,0
6404,1,0,1,0,2,0,2,2,0,4,1,0,1,0
40213,27,8,27,8,124,27,100,610,118,651,43,7,36,1
64232,1,1,0,0,7,7,0,79,152,0,2,2,0,0
45593,16,16,0,0,117,117,0,275,380,0,14,14,0,0
63334,10,8,4,2,64,54,11,406,378,27,6,2,4,1
59680,1,0,1,0,1,0,1,4,0,4,1,0,1,0
74370,1,1,0,0,3,3,0,7,7,0,1,1,0,0
3406,2,0,2,0,20,0,20,99,0,99,1,0,1,0
37957,1,1,0,0,1,1,0,2,2,0,1,1,0,0
15205,10,4,5,4,38,10,9,48,15,9,6,5,1,0
962,19,19,0,0,24,24,0,3706,3706,0,1,1,0,0
40004,515,515,2,2,1960,1960,3,127032,127019,10,4,2,2,1
59603,7,0,7,0,8,0,8,300,0,300,1,0,1,0
10748,39,31,8,0,133,125,8,1901,3831,1713,37,34,3,0
47703,2,2,0,0,9,9,0,26,26,0,1,1,0,0
64243,5,1,5,1,13,1,13,21,4,17,6,1,5,1
50126,1,0,1,0,7,0,7,33,0,33,1,0,1,0
32018,2,2,0,0,3,3,0,23,23,0,2,2,0,0
47560,2,2,0,0,2,2,0,43,43,0,2,2,0,0
68402,2,1,1,0,2,1,1,2,1,1,2,1,1,0
54183,16,16,0,0,41,41,0,250,250,0,3,3,0,0
14743,6,6,0,0,30,30,0,46,46,0,4,4,0,0
77382,6,4,2,0,33,19,14,211,121,127,3,1,2,0
50628,87,0,87,0,297,0,297,2575,0,2575,1,0,1,0
9533,4,4,1,1,23,18,5,30,44,16,6,5,1,0
39364,11,10,2,1,20,18,2,952,2310,15,12,11,1,0
4045,14,0,14,0,60,0,60,744,0,1521,43,0,43,0
49891,1,1,0,0,22,22,0,84,84,0,1,1,0,0
22094,4,4,0,0,12,12,0,46,46,0,3,3,0,0
9430,1,1,1,1,4,3,1,4,6,2,4,3,1,0
27017,31,27,4,0,71,62,9,561,457,122,21,20,1,0
62470,1,1,0,0,25,25,0,116,250,0,3,3,0,0
19710,2,1,1,0,11,5,6,45,16,46,3,1,2,0
34997,5,0,5,0,5,0,5,11,0,19,5,0,5,0
78727,2,2,0,0,4,4,0,10,10,0,2,2,0,0
17543,120,1,120,1,3538,3,3535,12453,4,27177,122,1,121,0
40345,115,14,108,7,574,25,557,4518,946,8845,59,11,48,1
48794,89,9,85,5,360,29,331,2300,290,2404,47,12,35,0
20843,6,4,2,0,26,24,2,54,57,3,3,2,1,0
71170,1,1,0,0,2,2,0,3,3,0,2,2,0,0
22430,2,1,1,0,28,6,22,31,8,23,2,1,1,0
53318,47,47,0,0,151,151,0,293,293,0,1,1,0,0
35182,1,0,1,0,1,0,1,1,0,1,1,0,1,0
31536,5,3,2,0,17,9,8,68,23,45,4,3,1,0
3626,2,0,2,0,45,0,45,251,0,286,3,0,3,0
13590,5,2,3,0,8,3,5,56,3,55,4,2,2,0
56577,40,37,3,0,68,63,5,4479,4352,127,3,1,2,0
11600,1,1,1,1,3,1,3,16,4,12,3,1,2,1
78351,14,12,3,1,36,32,4,227,302,4,11,8,3,0
7414,22,18,5,1,103,98,5,608,2862,180,22,19,3,0
33220,6,6,1,1,18,16,2,61,70,5,5,3,2,0
47762,3,3,0,0,18,18,0,64,64,0,2,2,0,0
32678,3,0,3,0,23,0,22,185,0,176,6,0,6,0
12601,5,5,0,0,12,12,0,12,12,0,2,2,0,0
22640,2,2,0,0,2,2,0,5,5,0,1,1,0,0
40977,3,3,0,0,9,9,0,162,180,0,3,3,0,0
59737,17,5,13,1,69,7,63,480,164,356,8,1,7,1
77032,9,9,0,0,13,13,0,69,69,0,9,9,0,0
78688,1,1,0,0,1,1,0,7,7,0,1,1,0,0
73439,16,2,14,0,51,4,47,517,55,462,9,1,8,0
27089,123,0,123,0,170,0,170,283,0,283,16,0,16,0
43058,12,9,3,0,52,48,4,179,173,6,5,3,2,0
22503,1,1,0,0,3,3,0,3,3,0,1,1,0,0
17598,4,4,0,0,11,11,0,276,276,0,3,3,0,0
44960,5,5,0,0,6,6,0,132,132,0,3,3,0,0
45501,4,0,4,0,4,0,4,111,0,111,2,0,2,0
42318,3,1,2,0,17,7,10,51,21,36,3,1,2,0
39937,2,2,0,0,2,2,0,258,676,0,4,4,0,0
11427,7,3,5,1,51,37,14,956,329,627,3,1,2,0
24606,1,1,1,1,3,2,1,4,3,1,3,2,1,0
75372,51,50,1,0,115,111,4,1267,1387,4,44,43,1,0
55087,5,3,2,0,23,6,17,60,13,47,3,2,1,0
44410,4,4,0,0,10,10,0,303,303,0,4,4,0,0
18638,6,3,3,0,10,3,7,52,13,39,2,1,1,0
18160,1,1,0,0,1,1,0,10,10,0,1,1,0,0
56255,2,1,1,0,3,1,2,19,34,2,3,2,1,0
1101,1,1,0,0,7,7,0,67,122,0,2,2,0,0
19595,9,9,0,0,24,24,0,57,63,0,2,2,0,0
41499,2,1,1,0,22,6,16,123,19,260,4,1,3,0
28346,1,1,0,0,1,1,0,1,1,0,1,1,0,0
8517,1,0,1,0,9,0,9,14,0,28,1,0,1,0
58081,1,0,1,0,1,0,1,1,0,1,1,0,1,0
18989,7,7,0,0,23,23,0,76,83,0,4,4,0,0
43429,32,24,8,0,64,43,21,187,126,61,4,3,1,0
36975,1,1,0,0,1,1,0,1,1,0,1,1,0,0
35563,19,0,19,0,50,0,50,263,0,263,6,0,6,0
41124,13,1,12,0,46,9,37,353,26,327,10,1,9,0
12126,28,14,0,0,138,69,0,742,385,0,32,32,0,0
75965,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71755,2,0,2,0,4,0,4,22,0,22,2,0,2,0
216,4,4,0,0,7,7,0,241,241,0,1,1,0,0
64672,1,1,0,0,1,1,0,1,1,0,1,1,0,0
62024,1,1,0,0,1,1,0,1,1,0,1,1,0,0
67959,12,9,3,0,37,32,5,124,116,8,4,1,3,0
54450,4,3,1,0,4,3,1,14,10,4,3,2,1,0
50668,20,0,20,0,66,0,66,665,0,1888,41,0,41,0
13634,1,1,0,0,1,1,0,1,1,0,1,1,0,0
53869,3,1,2,0,6,4,2,7,5,2,2,1,1,0
71793,4,3,1,0,25,21,4,122,117,5,4,3,1,0
3484,3,0,3,0,3,0,3,3,0,3,3,0,3,0
60145,6,5,1,0,12,11,1,19,18,1,3,2,1,0
18708,3,2,1,0,19,2,17,40,2,47,4,1,3,0
56775,5,5,1,1,14,13,1,56,62,1,7,6,1,0
25746,15,8,7,0,54,28,26,278,315,138,11,8,3,0
77987,1,1,0,0,1,1,0,3,3,0,1,1,0,0
68022,3,0,3,0,14,0,14,30,0,30,1,0,1,0
15248,28,14,1,1,40,20,1,2500,1226,54,6,4,2,1
76691,1,1,0,0,1,1,0,1,1,0,1,1,0,0
11242,8,8,0,0,17,17,0,154,190,0,7,7,0,0
29056,1,1,1,1,6,5,1,7,6,1,2,1,1,0
6930,11,2,9,0,90,2,88,275,4,598,7,2,5,0
39831,2,2,0,0,9,9,0,48,48,0,2,2,0,0
45974,9,2,8,1,21,7,14,144,17,343,6,2,4,0
