,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
44149,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
48605,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
57474,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
61584,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
60468,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17006,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
46344,4,4,0,4,4,1,1,0,0,7,7,0,8,8,1,1,0
58017,2,2,0,2,1,1,2,1,1,2,2,0,4,3,1,0,0
5110,2,2,1,7,7,0,1,0,0,8,8,0,9,9,1,1,0
65704,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
542,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
61810,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
7460,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
19536,2,1,1,1,1,0,1,0,0,2,2,0,3,2,1,0,0
60329,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
60107,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
153,2,0,2,3,1,2,1,1,1,4,0,4,5,1,4,0,1
61060,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
66827,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1
12281,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
67266,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
45296,1,1,0,2,0,2,1,1,1,2,0,2,3,1,2,0,0
41671,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19740,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
72316,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49875,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
16452,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36155,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
30912,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
15757,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
31964,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
9218,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
35072,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
38585,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23305,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
75221,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3784,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
15770,2,1,1,9,0,9,2,1,1,9,0,9,11,1,10,0,0
44341,1,1,0,20,20,0,21,0,21,0,0,0,21,21,0,0,0
4510,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
44988,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
26506,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
42649,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,0
9732,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
40683,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72059,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
5198,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
25426,3,1,3,4,1,3,1,1,0,6,1,5,7,2,6,1,0
22300,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,0
14587,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
6853,0,0,0,28,28,2,0,0,0,28,28,0,14,14,1,1,0
33280,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
71502,1,1,0,5,4,1,2,1,1,4,4,0,6,5,1,0,0
24606,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
7534,0,0,0,18,16,2,0,0,0,18,16,2,9,8,1,0,0
78622,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
28032,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
57581,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
20864,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
47790,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8891,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
50008,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
37698,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
77928,1,1,0,7,7,1,2,1,1,6,6,0,8,8,1,1,0
4900,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
43147,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
70271,3,2,1,12,12,0,1,0,0,14,14,0,15,14,1,0,0
42538,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
5316,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
10617,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51573,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
26584,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,0,0
61291,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
1384,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
49318,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
73163,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
65007,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
3051,3,2,1,12,2,10,0,0,0,15,4,11,15,4,11,0,1
40113,2,0,2,8,1,7,1,1,1,9,0,9,10,1,9,0,1
40179,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
44839,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
18986,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
15013,2,1,1,2,0,2,2,1,1,2,0,2,4,1,3,0,1
43888,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
27877,1,0,1,7,0,7,8,8,8,0,0,0,8,0,8,0,0
44882,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,0
16151,3,0,3,16,0,16,19,19,18,0,0,0,19,0,19,0,0
18404,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
29063,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
71882,2,2,1,2,2,1,0,0,0,4,4,0,4,4,2,2,0
76398,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
11976,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3544,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
30398,1,0,1,2,0,2,3,3,3,0,0,0,3,0,3,0,0
21558,8,8,0,26,26,1,1,0,0,33,33,0,34,34,1,1,0
16373,3,3,0,4,4,0,7,0,7,0,0,0,7,7,0,0,0
7270,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
60435,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
44794,1,0,1,23,1,22,1,1,1,23,0,23,24,1,23,0,1
73280,0,0,0,6,5,1,1,0,0,5,5,0,6,5,1,0,0
67281,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
51295,4,0,4,7,0,7,11,11,11,0,0,0,11,0,11,0,0
26116,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
68711,3,3,0,2,1,1,1,0,0,4,4,0,5,4,1,0,0
9391,0,0,0,16,16,2,0,0,0,16,16,0,8,8,1,1,0
34808,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17814,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
75894,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59322,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
40604,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
42110,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2935,0,0,0,7,0,7,7,7,7,0,0,0,7,0,7,0,0
17543,4,0,4,14,1,13,1,1,1,17,0,17,18,1,17,0,0
8332,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
66665,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
41819,2,1,1,2,1,1,0,0,0,4,2,2,4,2,2,0,0
38173,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
60161,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
38335,0,0,0,6,5,1,1,0,0,5,5,0,6,5,1,0,0
28725,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
34015,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
53549,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
15993,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
50884,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
2084,2,2,0,3,3,0,5,1,5,0,0,0,5,5,0,0,0
62472,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1603,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
67098,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5096,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
15547,1,0,1,7,0,7,8,8,7,0,0,0,8,0,8,0,0
53115,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
10694,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
54976,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68519,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
78731,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,0
208,1,0,1,7,1,6,1,1,1,7,0,7,8,1,7,0,0
73617,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
56601,0,0,0,4,3,1,1,0,0,3,3,0,4,3,1,0,0
4634,1,1,0,8,8,1,1,0,0,8,8,0,9,9,1,1,0
62284,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
46543,8,8,0,15,15,0,23,0,23,0,0,0,23,23,0,0,0
64112,0,0,0,6,5,1,1,0,0,5,5,0,6,5,1,0,0
24650,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
58705,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
56714,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,0
29651,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
61283,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19016,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
39985,2,2,1,1,1,0,1,0,0,2,2,0,3,3,1,1,1
1039,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46289,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
9462,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
66354,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
41260,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
22941,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5252,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
15421,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
17973,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68059,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
1751,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
30923,2,1,1,2,0,2,2,1,1,2,0,2,4,1,3,0,0
71466,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
30775,3,0,3,7,1,7,1,1,1,9,0,9,10,1,10,1,1
27951,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
20015,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
36199,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
57906,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
12253,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
17225,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
49405,2,2,0,3,2,1,2,1,1,3,3,0,5,4,1,0,0
71472,2,2,0,6,5,1,1,0,0,7,7,0,8,7,1,0,0
75173,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1238,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,0
75271,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
78674,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
34809,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
71118,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,0,0
49266,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77804,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
67589,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
64526,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23656,3,1,2,0,0,0,2,1,1,1,0,1,3,1,2,0,0
51817,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
53354,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
9230,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
48382,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
22288,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
61122,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
62254,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
42948,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
63941,2,1,1,2,2,0,1,0,0,3,3,0,4,3,1,0,0
68008,3,3,0,2,1,1,1,0,0,4,4,0,5,4,1,0,0
21642,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
35798,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
46775,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
35421,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
54588,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
74144,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8188,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
73221,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17067,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
40013,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
51234,4,0,4,27,0,27,31,31,31,0,0,0,31,0,31,0,0
53080,0,0,0,4,3,1,1,0,0,3,3,0,4,3,1,0,0
7620,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,0
36370,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
56571,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
55948,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
50443,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
41358,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
73203,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
75111,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
66482,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
33609,1,0,1,8,1,8,2,1,1,7,0,7,9,1,9,1,1
65908,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
78097,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
11768,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
18360,2,1,1,3,0,3,1,1,1,4,0,4,5,1,4,0,0
71332,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
13625,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59809,2,2,1,1,1,0,1,0,0,2,2,0,3,3,1,1,0
29649,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,0
14990,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
73823,3,1,3,2,0,2,2,1,1,3,0,3,5,1,5,1,1
76019,0,0,0,6,5,1,1,0,0,5,5,0,6,5,1,0,0
46612,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1
53108,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
11104,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,1
53804,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
61097,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
41429,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
43777,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
72643,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
54693,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
59819,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
49149,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36449,1,1,1,8,8,0,1,1,0,8,8,0,9,9,1,1,1
29390,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
54444,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
68458,2,2,1,0,0,0,1,1,0,1,1,0,2,2,1,1,0
63463,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
28161,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13273,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
32383,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70998,0,0,0,4,4,1,1,0,0,3,3,0,4,4,1,1,0
63583,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
52858,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
74324,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
61807,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
15545,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68901,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
11133,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2858,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
18995,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
56496,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
58604,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
60224,3,3,0,9,9,0,12,0,12,0,0,0,12,12,0,0,0
59157,3,3,1,9,9,0,1,0,0,11,11,0,12,12,1,1,1
53267,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
16660,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
28118,1,1,0,9,9,0,10,0,10,0,0,0,10,10,0,0,0
71038,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
38794,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
52055,3,0,3,5,0,5,8,8,8,0,0,0,8,0,8,0,0
36167,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
17579,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
40725,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
63058,2,2,1,3,3,0,1,1,0,4,4,0,5,5,1,1,0
15663,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
24758,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
64108,0,0,0,5,1,4,1,1,1,4,0,4,5,1,4,0,1
22237,2,0,2,2,1,1,1,1,1,3,0,3,4,1,3,0,1
56516,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
15269,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1
48175,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
65168,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,0
16173,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
77665,2,1,2,0,0,0,1,1,0,1,0,1,2,1,2,1,1
67684,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
64652,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
3906,3,0,3,9,0,9,12,12,12,0,0,0,12,0,12,0,0
76049,1,1,0,3,1,2,0,0,0,4,2,2,4,2,2,0,0
15950,0,0,0,6,0,6,6,6,6,0,0,0,6,0,6,0,0
62391,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36533,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
16883,1,0,1,2,0,2,3,3,2,0,0,0,3,0,3,0,0
39836,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
18482,5,0,5,45,0,45,50,50,50,0,0,0,50,0,50,0,0
34095,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
35001,2,0,2,1,0,1,3,3,2,0,0,0,3,0,3,0,0
60548,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
66946,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54571,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
20803,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
46892,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
73331,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
35440,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30672,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
57460,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2832,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
22440,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
67625,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4851,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
25596,4,1,4,18,1,18,0,0,0,22,2,20,22,2,22,2,1
45159,0,0,0,3,1,2,1,1,1,2,0,2,3,1,2,0,0
76672,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
14058,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
71012,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
28422,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
19806,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
13093,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
44603,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
6889,0,0,0,78,78,2,0,0,0,78,78,0,39,39,1,1,0
15453,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
10762,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1
40822,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
41695,0,0,0,7,1,6,1,1,1,6,0,6,7,1,6,0,1
29314,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
59523,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
33902,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
76194,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
21215,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
45299,1,1,1,3,3,0,1,0,0,3,3,0,4,4,1,1,0
14483,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
49645,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
62785,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
49130,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
14874,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
32014,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
30388,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
463,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70066,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
35465,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
67706,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
26611,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
25839,2,0,2,1,1,0,1,1,1,2,0,2,3,1,2,0,0
5053,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
15916,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
69953,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72214,2,2,1,4,3,1,1,1,1,5,4,1,6,5,2,1,0
55097,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,0
72117,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,0
24858,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
67446,3,1,3,4,0,4,1,1,0,6,0,6,7,1,7,1,0
24176,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1
52598,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
12163,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
77671,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
9652,0,0,0,6,6,2,0,0,0,6,6,0,3,3,1,1,0
672,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
54726,0,0,0,30,30,1,1,0,0,29,29,0,30,30,1,1,0
10181,0,0,0,14,14,2,0,0,0,14,14,0,7,7,1,1,0
20237,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
53802,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0
61858,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
12027,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
38638,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
55574,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,0
18205,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
37801,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
74052,2,1,1,3,3,0,1,0,0,4,4,0,5,4,1,0,0
1656,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
69590,2,0,2,2,0,2,4,4,4,0,0,0,4,0,4,0,0
11213,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
75597,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3214,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
62077,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
66088,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36051,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
3375,1,0,1,4,0,4,5,5,4,0,0,0,5,0,5,0,0
25571,3,1,2,3,2,2,1,1,1,5,2,3,6,3,4,1,0
48568,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
10016,0,0,0,42,42,2,0,0,0,42,42,0,21,21,1,1,0
27212,1,1,1,2,0,2,1,1,0,2,0,2,3,1,3,1,1
49218,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
